name,college,position,height_in,40yards,vert_leap_in,3cone,defint,deftds,hasbling,allamerican,hasawards
"Austin, Blessuan",Rutgers,CB,73,,,,4,1,0,0,0
"Baity, Derrick",Kentucky,CB,74,,38.5,7.06,6,0,0,0,0
"Baker, Deandre",Georgia,CB,71,4.52,,,7,0,1,1,1
"Ballentine, Corey",Washburn,CB,72,4.47,39.5,6.82,0,0,0,0,0
"Boyd, Kris",Texas,CB,71,4.45,36.5,6.94,3,0,0,0,0
"Brown, Jordan",South Dakota State,CB,72,4.51,39.5,,0,0,0,0,0
"Brown, Blace",Troy,CB,72,4.75,,7.33,12,1,0,0,0
"Bunting, Sean",C. Michigan,CB,72,4.42,41.5,,9,0,0,0,0
"Cheevers, Hamp",Boston College,CB,69,4.52,39,6.96,9,1,0,0,0
"Crawford, Xavier",C. Michigan,CB,71,4.48,37.5,,0,0,0,0,0
"Davis, Davante",Texas,CB,74,4.57,37,6.76,4,0,0,0,0
"Dean, Jamel",Auburn,CB,73,4.3,41,7.02,2,0,0,0,0
"Fenton, Rashad",South Carolina,CB,71,4.52,34,,5,0,0,0,0
"Fields, Mark",Clemson,CB,70,4.37,,,1,1,0,0,0
"Hartage, Montre",Northwestern,CB,71,4.68,34.5,6.95,9,0,0,0,0
"Holder, Alijah",Stanford,CB,73,4.6,36,6.7,2,1,0,0,0
"Johnson, Lonnie",Kentucky,CB,74,4.52,38,7.01,1,0,0,0,0
"Johnson, Isaiah",Houston,CB,74,4.4,36.5,6.81,4,0,0,0,0
"Layne, Justin",Michigan St.,CB,74,4.5,37.5,6.9,3,1,0,0,0
"Long, David",Michigan,CB,71,4.45,39.5,6.45,3,0,0,0,0
"Love, Julian",Notre Dame,CB,71,4.54,36,6.72,5,2,1,1,1
"Marshall, Iman",USC,CB,73,4.53,,,6,0,0,0,0
"Miller, Jordan",Washington,CB,73,4.49,37,,6,0,0,0,0
"Mullen, Trayvon",Clemson,CB,73,4.46,34.5,,4,0,0,0,0
"Murphy, Byron",Washington,CB,71,4.55,36.5,,6,1,0,0,0
"Oruwariye, Amani",Penn St.,CB,74,4.47,36.5,6.82,8,1,0,0,0
"Peters, Jamal",Miss. State,CB,74,4.63,,,3,1,0,0,0
"Pulley, Ryan",Arkansas,CB,71,4.61,31,,6,1,0,0,0
"Smith, Saivion",Alabama,CB,73,,33,7.09,3,1,0,0,0
"Thomas, Derrek",Baylor,CB,75,4.44,39.5,,1,0,0,0,0
"Webster, Ken",Ole Miss,CB,71,4.43,43,6.85,3,0,0,0,0
"Williams, Greedy",LSU,CB,74,4.37,,,8,0,1,1,1
"Williams, Joejuan",Vanderbilt,CB,76,4.64,,,4,0,0,0,0
"Ya-Sin, Rock",Temple,CB,72,4.51,39.5,7.31,2,0,0,0,0
"Jackson, Mike",,DB,73,4.45,40.5,7.12,0,0,0,0,0
