name,college,position,height_in,40yards,vert_leap_in,3cone,hasawards
"Al-Shaair, Azeez",FAU,LB,73,,,,0.0
"Alaka, Otaro",Texas A&M,LB,75,4.82,36.0,,0.0
"Allen, Dakota",Texas Tech,LB,73,4.77,,7.15,0.0
"Allen-Williams, Bryson",South Carolina,LB,73,4.88,,7.4,0.0
"Allison, Jeff",Fresno St.,LB,71,4.82,31.0,7.2,1.0
"Barton, Cody",Utah,LB,74,4.64,27.0,7.85,0.0
"Burr-Kirven, Ben",Washington,LB,72,4.56,34.5,6.85,1.0
"Bush, Devin",Michigan,LB,71,4.43,40.5,6.93,1.0
"Cashman, Blake",Minnesota,LB,73,4.5,37.5,6.95,0.0
"Connelly, Ryan",Wisconsin,LB,74,4.66,34.5,7.09,0.0
"Davis, Deshaun",Auburn,LB,71,,31.0,,0.0
"Dodson, Tyrel",Texas A&M,LB,72,4.6,,,0.0
"Edwards, T.J.",Wisconsin,LB,72,,,,0.0
"Egbule, Emeke",Houston,LB,74,4.65,33.0,7.38,0.0
"Giles-Harris, Joe",Duke,LB,74,4.75,29.5,,0.0
"Greenlaw, Dre",Arkansas,LB,71,,33.0,,0.0
"Hall, Terez",Missouri,LB,73,,,,0.0
"Hanks, Terrill",New Mexico St.,LB,74,4.98,35.5,,0.0
"Johnson, Gary",Texas,LB,72,4.43,33.5,7.15,0.0
"Jones, Jordan",Kentucky,LB,74,4.62,32.5,,0.0
"Joseph, Kendall",Clemson,LB,72,,,,0.0
"Long, David",West Virginia,LB,71,,,,1.0
"Okereke, Bobby",Stanford,LB,73,4.58,33.5,7.25,0.0
"Pratt, Germaine",NC State,LB,74,4.57,32.5,,0.0
"Smith, Cameron",USC,LB,74,4.69,39.0,,0.0
"Summers, Ty",TCU,LB,73,4.51,36.0,,0.0
"Takitaki, Sione",BYU,LB,73,4.63,37.0,7.21,0.0
"Tranquill, Drue",Notre Dame,LB,74,4.57,37.5,6.94,0.0
"Van Ginkel, Andrew",,LB,75,,38.0,6.89,0.0
"White, Devin",LSU,LB,72,4.42,39.5,7.07,1.0
"Wilson, Mack",Alabama,LB,73,,32.0,,0.0
