Name,College,Position,weight_lbs,40yards,benchpress,shuttle,3cone,wonaward
"Adams, Paul",Missouri,OL,317,5.18,16,4.74,7.68,0
"Bailey, Zack",South Carolina,OL,299,,24,,,0
"Barton, Jackson",Utah,OL,310,5.18,30,4.03,6.9,0
"Bates, Ryan",Penn St.,OL,306,5.09,28,4.53,7.45,0
"Benzschawel, Beau",Wisconsin,OL,309,5.24,20,,,1
"Bradbury, Garrett",NC State,OL,306,4.92,34,4.53,7.41,1
"Cajuste, Yodny",West Virginia,OL,312,,32,,,0
"Daley, Dennis",South Carolina,OL,317,5.23,20,4.92,7.95,0
"Davis, Nate",Charlotte,OL,316,5.23,23,4.83,7.94,0
"Deiter, Michael",Wisconsin,OL,309,5.23,21,4.81,7.88,0
"Dillard, Andre",Washington St.,OL,315,4.96,24,4.4,7.44,0
"Edoga, Chuma",USC,OL,308,5.19,21,,,0
"Edwards, David",Wisconsin,OL,308,5.28,,4.77,7.69,0
"Evans, Bobby",Oklahoma,OL,312,5.2,22,,,0
"Ford, Cody",Oklahoma,OL,329,5.21,19,4.87,8.27,0
"Froholdt, Hjalte",Arkansas,OL,306,5.2,31,4.54,7.51,0
"Gray, Derwin",Maryland,OL,320,5.26,26,,,0
"Haynes, Phil",Wake Forest,OL,322,5.2,33,4.95,7.76,0
"Herbig, Nate",Stanford,OL,335,5.41,29,5.04,8.15,0
"Howard, Tytus",Alabama State,OL,322,5.05,21,4.87,8.34,0
"Hyatt, Mitch",Clemson,OL,303,,28,4.52,7.72,1
"James, Andre",UCLA,OL,299,5.32,21,4.84,8,0
"Jenkins, Elgton",Miss. State,OL,310,,29,4.62,7.77,0
"Johnson, Devon",Ferris State,OL,338,5.16,26,5.28,8.34,0
"Jones, Tyler",NC State,OL,306,,23,4.82,7.75,0
"Jordan, Michael",Ohio St.,OL,312,5.27,19,4.71,7.71,0
"Lindstrom, Chris",Boston College,OL,308,4.91,25,4.54,7.61,0
"Little, Greg",Ole Miss,OL,310,5.33,,4.74,,0
"McCoy, Erik",Texas A&M,OL,303,4.89,29,4.62,8.28,0
"McGary, Kaleb",Washington,OL,317,5.05,23,4.58,7.66,0
"McGovern, Connor",Penn St.,OL,308,,28,4.57,7.66,0
"Miles, Joshua",Morgan State,OL,314,5.32,,4.75,8.07,0
"Nijman, Yosh",,OL,,,27,4.5,8.07,0
"Opeta, Iosua",Weber State,OL,301,5.02,39,4.94,8.06,0
"Patterson, Javon",Ole Miss,OL,307,5.13,27,4.78,7.72,0
"Pierschbacher, Ross",Alabama,OL,307,5.2,20,4.7,7.83,0
"Pipkins, Trey",Sioux Falls,OL,309,5.12,16,4.7,7.61,0
"Pope, Ryan",San Diego St.,OL,320,,25,,,0
"Powers, Ben",Oklahoma,OL,307,,21,,,1
"Prince, Isaiah",Ohio St.,OL,305,5.09,23,5.02,7.9,0
"Risner, Dalton",Kansas St.,OL,312,5.3,23,4.52,7.69,0
"Roemer, Tyler",San Diego St.,OL,312,5.21,18,4.76,7.75,0
"Samia, Dru",Oklahoma,OL,305,5.29,28,4.7,7.89,0
"Scharping, Max",N. Illinois,OL,327,,27,4.69,7.77,0
"Sweet, William",North Carolina,OL,313,5.27,23,5,8.01,0
"Tate, Trevon",Memphis,OL,293,,22,,,0
"Taylor, Jawaan",Florida,OL,312,,24,,,0
"Udoh, Oli",,OL,,5.05,26,5.05,7.88,0
"Williams, Jonah",Alabama,OL,302,5.12,23,4.79,8.01,1
"Calhoun, Shaq",,OL,,5.07,26,4.62,7.46,0
