name,college,position,height_in,40yards,vert_leap_in,broad_jump_in,shuttle,cmp,att,yds,int,heisman,allamerican
"Browning, Jake",Washington,QB,74,4.74,29,112,4.44,958,1484,12296,34,0,0
"Finley, Ryan",NC State,QB,76,4.73,30.5,116,4.2,938,1461,11147,30,0,0
"Fitzgerald, Nick",Miss. State,QB,77,4.64,29.5,115,,511,942,6207,30,0,0
"Grier, Will",West Virginia,QB,74,4.84,34,112,4.28,621,945,8556,23,0,0
"Haskins, Dwayne",Ohio St.,QB,75,5.04,28.5,,,413,590,5396,9,0,0
"Jackson, Tyree",Buffalo,QB,79,4.59,34.5,120,4.28,533,955,6999,24,0,0
"Jones, Daniel",Duke,QB,77,4.81,33.5,120,4.41,764,1275,8201,29,0,0
"Lock, Drew",Missouri,QB,76,4.69,31,112,4.12,883,1553,12193,39,0,0
"McSorley, Trace",Penn St.,QB,72,4.57,33,115,4.12,720,1215,9899,25,0,0
"Minshew, Gardner",Washington St.,QB,73,4.97,33.5,116,4.45,761,1168,8266,20,0,0
"Rypien, Brett",Boise St.,QB,74,4.91,33,116,4.29,1035,1617,13578,29,0,0
"Shurmur, Kyle",Vanderbilt,QB,76,4.91,29.5,106,4.53,722,1264,8865,29,0,0
"Stick, Easton",North Dakota State,QB,73,4.62,33.5,118,4.05,,,,,0,0
"Stidham, Jarrett",Auburn,QB,74,4.81,31,110,4.33,545,848,7217,13,0,0
"Ta'amu, Jordan",Ole Miss,QB,75,4.77,27.5,109,4.36,381,591,5600,12,0,0
