name,college,position,weight_lbs,40yards,benchpress,shuttle,rushatt,rushyds,rushypa,rushtds,allamerican,heisman
"Anderson, Rodney",Oklahoma,RB,224,,25.0,,200,1285,6.4,16,0.0,0.0
"Armstead, Ryquell",Temple,RB,220,4.45,22.0,4.29,573,2812,4.9,34,0.0,0.0
"Barnes, Alex",Kansas St.,RB,226,4.59,34.0,4.1,458,2616,5.7,25,0.0,0.0
"Brossette, Nick",LSU,RB,209,4.72,15.0,4.44,286,1345,4.7,14,0.0,0.0
"Gaskin, Myles",Washington,RB,205,4.58,24.0,4.27,945,5323,5.6,57,0.0,0.0
"Harris, Damien",Alabama,RB,216,4.57,16.0,,477,3070,6.4,23,0.0,0.0
"Henderson, Darrell",Memphis,RB,208,4.49,22.0,,431,3545,8.2,36,1.0,0.0
"Higdon, Karan",Michigan,RB,206,4.49,21.0,,471,2616,5.6,27,0.0,0.0
"Hill, Justice",Oklahoma St.,RB,198,4.4,21.0,,632,3539,5.6,30,0.0,0.0
"Holyfield, Elijah",Georgia,RB,217,4.78,26.0,,215,1340,6.2,9,0.0,0.0
"Homer, Travis",Miami (Fla.),RB,201,4.48,17.0,4.31,334,1995,6.0,12,0.0,0.0
"Love, Bryce",Stanford,RB,200,,18.0,,569,3865,6.8,30,1.0,0.0
"Mattison, Alexander",Boise St.,RB,221,4.67,22.0,4.29,581,2829,4.9,33,0.0,0.0
"Montgomery, David",Iowa St.,RB,222,4.63,15.0,,624,2925,4.7,26,0.0,0.0
"Moore, Jalin",App. St.,RB,212,,27.0,,582,3570,6.1,33,0.0,0.0
"Ollison, Qadree",Pittsburgh,RB,228,4.58,19.0,4.31,529,2859,5.4,29,0.0,0.0
"Pollard, Tony",Memphis,RB,210,4.52,13.0,,139,941,6.8,9,0.0,0.0
"Sanders, Miles",Penn St.,RB,211,4.49,20.0,4.19,276,1649,6.0,12,0.0,0.0
"Scarlett, Jordan",Florida,RB,208,4.47,21.0,4.63,344,1846,5.4,12,0.0,0.0
"Scott, LJ",Michigan St.,RB,227,,21.0,4.34,,,,,0.0,0.0
"Singletary, Devin",FAU,RB,203,4.66,15.0,4.4,714,4287,6.0,66,0.0,0.0
"Snell, Benny",Kentucky,RB,224,4.66,16.0,4.33,,,,,0.0,0.0
"Weber, Mike",Ohio St.,RB,211,4.47,22.0,,455,2676,5.9,24,0.0,0.0
"Williams, Dexter",Notre Dame,RB,212,4.57,17.0,4.16,257,1636,6.4,20,0.0,0.0
"Williams, Trayveon",Texas A&M,RB,206,4.51,19.0,4.44,600,3615,6.0,34,0.0,0.0
"Williams, James",Washington St.,RB,197,4.58,,4.25,,,,,0.0,0.0
"Ingold, Alec",Wisconsin,RB,242,4.89,16.0,4.32,103,343,3.3,17,0.0,0.0
