name,college,position,weight_lbs,40yards
"Abram, Johnathan",Miss. State,S,215,4.45
"Amadi, Ugo",,S,201,4.51
"Battle, John",LSU,S,201,4.67
"Bell, Mike",Fresno St.,S,210,4.83
"Blair, Marquise",Utah,S,195,4.48
"Crawford, Jonathan",Indiana,S,205,
"Denis, Lukas",Boston College,S,190,4.64
"Dixon, D'Cota",Wisconsin,S,204,4.81
"Gant, Malik",Marshall,S,209,4.63
"Gardner-Johnson, Chauncey",Florida,S,210,4.48
"Hampton, Saquan",Rutgers,S,206,4.48
"Harris, Will",Boston College,S,207,4.41
"Hooker, Amani",Iowa,S,210,4.48
"Johnson, Jaquan",Miami (Fla.),S,191,4.69
"McLaurin, Mark",Miss. State,S,212,4.77
"Rapp, Taylor",Washington,S,208,
"Redwine, Sheldrick",Miami (Fla.),S,196,4.44
"Savage, Darnell",,S,198,4.36
"Tell, Marvell",USC,S,198,
"Thornhill, Juan",Virginia,S,205,4.42
"West, Darius",Kentucky,S,208,4.39
"Willis, Khari",Michigan St.,S,213,4.52
"Wilson, Donovan",Texas A&M,S,199,
"Wingard, Andrew",Wyoming,S,209,4.56
"Woods, Zedrick",Ole Miss,S,205,4.29
"Worthington, Evan",Colorado,S,212,4.63
