name,college,position,weight_lbs,40yards,benchpress,shuttle,allamerican,hasbling,scrimyds,scrimtds
"Blanton, Kendall",Missouri,TE,262,4.95,22.0,4.42,0.0,0.0,476,6
"Brown, Keenen",Texas St.,TE,250,4.75,17.0,4.51,0.0,0.0,755,7
"Fant, Noah",Iowa,TE,249,4.5,20.0,4.22,0.0,0.0,1083,19
"Gentry, Zach",Michigan,TE,265,4.9,12.0,4.53,0.0,0.0,817,4
"Helm, Daniel",Duke,TE,249,4.89,14.0,,0.0,0.0,804,6
"Hockenson, T.J.",Iowa,TE,251,4.7,17.0,4.18,0.0,0.0,1084,10
"Knox, Dawson",Ole Miss,TE,254,,16.0,4.27,0.0,0.0,605,0
"Mack, Alize",Notre Dame,TE,249,4.7,22.0,4.34,0.0,0.0,716,4
"Moreau, Foster",LSU,TE,253,4.66,22.0,4.11,0.0,0.0,629,6
"Nauta, Isaac",Georgia,TE,244,4.91,19.0,4.43,0.0,0.0,936,9
"Oliver, Josh",San Jose St.,TE,249,4.63,22.0,4.47,0.0,0.0,1074,7
"Raymond, Dax",Utah St.,TE,255,4.73,15.0,4.39,0.0,0.0,873,3
"Sample, Drew",Washington,TE,255,4.71,,4.31,0.0,0.0,487,5
"Smith, Kaden",Stanford,TE,255,4.92,15.0,4.47,0.0,0.0,1049,7
"Smith, Irv",Alabama,TE,242,4.63,19.0,4.33,0.0,0.0,838,10
"Sternberger, Jace",Texas A&M,TE,251,4.75,17.0,4.31,1.0,1.0,841,10
"Sweeney, Tommy",Boston College,TE,251,4.83,17.0,,0.0,0.0,1281,10
"Warring, Kahale",San Diego St.,TE,252,4.67,19.0,4.25,0.0,0.0,637,8
"Wesco, Trevon",West Virginia,TE,267,4.89,24.0,4.38,0.0,0.0,376,2
"Wilson, Caleb",UCLA,TE,240,4.56,,4.4,0.0,0.0,1679,5
