name,college,position,height_in,40yards,benchpress,vert_leap_in,broad_jump_in,CTD,hasawards
"Boykin, Miles",Notre Dame,WR,76,4.42,12.0,43.5,140.0,11.0,0.0
"Brady, Tyre",Marshall,WR,75,,12.0,32.0,117.0,18.0,0.0
"Brown, A.J.",Ole Miss,WR,72,4.49,19.0,36.5,120.0,,0.0
"Butler, Emmanuel",Northern Arizona,WR,75,,11.0,36.0,115.0,2.0,0.0
"Butler, Hakeem",Iowa St.,WR,77,4.48,18.0,36.0,128.0,18.0,0.0
"Campbell, Parris",Ohio St.,WR,72,4.31,11.0,40.0,135.0,15.0,0.0
"Custis, Jamal",Syracuse,WR,76,4.5,,34.5,124.0,8.0,0.0
"Davis, Felton",Michigan St.,WR,75,,21.0,,,14.0,0.0
"Davis, Ryan",Auburn,WR,70,,12.0,35.0,124.0,7.0,0.0
"Dixon, Johnnie",Ohio St.,WR,70,4.41,16.0,37.5,120.0,16.0,0.0
"Doss, Keelan",UC Davis,WR,74,,8.0,,,0.0,0.0
"Dulin, Ashton",Malone College,WR,73,4.43,13.0,38.0,121.0,,0.0
"Durante, Jovon",FAU,WR,71,4.55,,31.5,120.0,12.0,0.0
"Ferguson, Jazz",Northwestern State,WR,77,4.45,8.0,37.0,123.0,1.0,0.0
"Fulgham, Travis",Old Dominion,WR,74,4.58,15.0,36.5,126.0,18.0,0.0
"Godwin, Terry",Georgia,WR,71,4.55,,36.5,117.0,11.0,0.0
"Hall, Emanuel",Missouri,WR,74,4.39,15.0,43.5,141.0,16.0,0.0
"Hardman, Mecole",Georgia,WR,70,4.33,17.0,36.5,119.0,11.0,0.0
"Harmon, Kelvin",NC State,WR,74,4.6,18.0,32.5,117.0,16.0,0.0
"Harry, N'Keal",Arizona St.,WR,74,4.53,27.0,38.5,122.0,22.0,0.0
"Humphrey, Lil'Jordan",Texas,WR,76,4.75,13.0,33.5,119.0,10.0,0.0
"Hurd, Jalen",Baylor,WR,77,,23.0,,,10.0,0.0
"Isabella, Andy",Massachusetts,WR,69,4.31,15.0,36.5,121.0,30.0,1.0
"Jennings, Gary",West Virginia,WR,73,4.42,20.0,37.0,127.0,17.0,0.0
"Johnson, Diontae",Toledo,WR,70,4.53,15.0,33.5,123.0,23.0,0.0
"Johnson, KeeSean",Fresno St.,WR,73,4.6,14.0,30.0,117.0,24.0,0.0
"Johnson, Olabisi",Colorado St.,WR,72,4.51,14.0,38.0,124.0,11.0,0.0
"Johnson, Anthony",Buffalo,WR,74,,18.0,32.5,122.0,25.0,0.0
"Lodge, DaMarkus",Ole Miss,WR,74,4.55,11.0,33.5,119.0,,0.0
"McLaurin, Terry",Ohio St.,WR,72,4.35,18.0,37.5,125.0,19,0.0
"Metcalf, D.K.",Ole Miss,WR,75,4.33,27.0,40.5,134.0,14,0.0
"Meyers, Jakobi",NC State,WR,74,4.63,13.0,37.0,118.0,9,0.0
"Mitchell, Dillon",Oregon,WR,73,4.46,12.0,36.5,122.0,14,0.0
"Morgan, Stanley",Nebraska,WR,72,4.53,14.0,38.5,125.0,22,0.0
"Murray, Nyqwan",Florida St.,WR,70,4.63,8.0,34.0,113.0,12,0.0
"Renfrow, Hunter",Clemson,WR,70,4.59,7.0,35.0,116.0,15,0.0
"Ridley, Riley",Georgia,WR,73,4.58,13.0,30.5,124.0,13,0.0
"Samuel, Deebo",South Carolina,WR,71,4.48,15.0,39.0,122.0,16,0.0
"Sills, David",West Virginia,WR,75,4.57,14.0,37.5,117.0,35,0.0
"Slayton, Darius",Auburn,WR,73,4.39,11.0,40.5,135.0,11,0.0
"Smith, Jaylen",Louisville,WR,74,4.47,14.0,34.5,122.0,15,0.0
"Thompson, Cody",Toledo,WR,73,4.57,19.0,38.5,119.0,30,0.0
"Way, Jamarius",South Alabama,WR,75,4.63,16.0,32.5,119.0,11,0.0
"Wesley, Antoine",Texas Tech,WR,76,,6.0,37.0,117.0,9,0.0
"Wesley, Alex",Northern Colorado,WR,72,4.45,13.0,38.5,125.0,,0.0
